iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
604,0.9953892053159751,0.9639522234432032,0.9980463298911527,0.9972113775794758,0.9976286790347328,0.9038461538461539,0.9306930693069307,0.9170731707317074,0.9972113775794758,0.9573509248832202,0.9954219781021031,0.9148060156521014,0.9736914332504654,0.9992766147780422
605,0.996781979082864,0.966862944514429,0.999183895538629,0.9975556762629006,0.9983691220440337,0.8301886792452831,0.9361702127659575,0.88,0.9975556762629006,0.9391845610220169,0.9968772076605343,0.8800037754045498,0.9636983274552688,0.9994914882059935
606,0.9965443912812334,0.9598558342347214,0.9986468200270636,0.997836668469443,0.9982415798728527,0.8805970149253731,0.921875,0.9007633587786259,0.997836668469443,0.9495024693257392,0.9965832581955453,0.8992501400809326,0.9584383564416715,0.9985253853434288
607,0.9943677837228949,0.9524888148135014,0.9973920602723848,0.9968143643208804,0.9971031286210892,0.89,0.9081632653061225,0.898989898989899,0.9968143643208804,0.9480465138054941,0.9943954134693413,0.896141709360258,0.9730089172708117,0.999157786485576
608,0.9975369458128078,0.9840988811171353,0.9994416527079844,0.9980485085029273,0.9987445947830939,0.9027777777777778,0.9701492537313433,0.935251798561151,0.9980485085029273,0.9669981966721224,0.9975803864232498,0.9346265744352623,0.9800848560100897,0.9996338352841313
609,0.9958870304359748,0.9657050951377324,0.998597868760516,0.9971996639596752,0.9978982765868012,0.8765432098765432,0.9342105263157895,0.9044585987261147,0.9971996639596752,0.9511784376564579,0.9959510828611603,0.9028373710537344,0.9654286015990248,0.998463499830506
610,0.9964167585446527,0.9662292887660335,0.9977207977207977,0.9985742800114058,0.9981473564201225,0.9576271186440678,0.9338842975206612,0.9456066945606695,0.9985742800114058,0.971877025490396,0.9963950355587681,0.9438338620444843,0.9923347560889939,0.9997172125642458
611,0.9965798474085766,0.9145607216930791,0.9976019184652278,0.9989327641408752,0.9982668977469671,0.9166666666666666,0.8301886792452831,0.8712871287128713,0.9989327641408752,0.9347770132299191,0.9964963300650921,0.8706547472719465,0.927824591404962,0.9960028996596928
612,0.9948731786292498,0.9329173131844656,0.9978034047226798,0.9969821673525378,0.9973926169891588,0.828125,0.8688524590163934,0.848,0.9969821673525378,0.9226963084945794,0.9949336451498878,0.8456461504143141,0.9372182706229646,0.9974858890463019
613,0.9972482113373693,0.983727408615301,0.9994385176866929,0.9977578475336323,0.9985974754558204,0.8888888888888888,0.9696969696969697,0.927536231884058,0.9977578475336323,0.9630668536699392,0.9973068749946932,0.9270472635036006,0.9800888058688235,0.9995965824160892
614,0.995475113122172,0.9416366383819598,0.9978296256104178,0.9975589910496339,0.9976942899769429,0.8732394366197183,0.8857142857142857,0.8794326241134752,0.9975589910496339,0.938563457045209,0.9954908519651136,0.8771499443559732,0.9351993743819622,0.9968111898949978
615,0.9950372208436724,0.9548353984896253,0.9983108108108109,0.9966273187183811,0.9974683544303797,0.84,0.9130434782608695,0.875,0.9966273187183811,0.9362341772151899,0.9951385180764519,0.8732621962426818,0.9404025242366214,0.9957800751114044
616,0.9952698942682248,0.9318710029011524,0.9965831435079726,0.9985734664764622,0.9975773122416988,0.9390243902439024,0.8651685393258427,0.9005847953216374,0.9985734664764622,0.9490810537816681,0.9951754385617083,0.8989569110066357,0.9676910629290009,0.9983073939316226
617,0.996398891966759,0.9733508437543583,0.9985750926189798,0.9977220956719818,0.9981484119071358,0.9207920792079208,0.9489795918367347,0.9346733668341709,0.9977220956719818,0.9664108893706533,0.996425266639227,0.9329343240596536,0.9855933741222657,0.9995816094091395
618,0.9931656642974303,0.909285263942225,0.9963747908533185,0.9966527196652719,0.9965137358806303,0.8333333333333334,0.821917808219178,0.8275862068965517,0.9966527196652719,0.912049971388591,0.9931425741485806,0.8241205113364698,0.8830116074229812,0.9930876368430103
619,0.9961935834692768,0.9252356815393556,0.9986263736263736,0.997530186608123,0.9980779791323449,0.7631578947368421,0.8529411764705882,0.8055555555555556,0.997530186608123,0.9018167673439502,0.996298272117225,0.8049072648987476,0.9096034271268936,0.9964405630528831
620,0.9926324737886086,0.9380352557209903,0.9967958054180017,0.9956357288332849,0.9962154294032023,0.84375,0.8804347826086957,0.8617021276595744,0.9956357288332849,0.9289587785313884,0.9927087068867915,0.8581243462593053,0.936669564868008,0.9973909248459855
621,0.996734693877551,0.9719514290245277,0.9980276134122288,0.9985903580490555,0.9983089064261556,0.9603174603174603,0.9453125,0.952755905511811,0.9985903580490555,0.9755324059689833,0.9967222985031525,0.9510965535058395,0.9923367150099411,0.9997070587820693
622,0.9934844192634561,0.9478260869565218,0.99767644496079,0.9956521739130435,0.9966632815900188,0.8275862068965517,0.9,0.8622754491017964,0.9956521739130435,0.9294693653459076,0.9936176649897193,0.8597373367402809,0.9505847890356801,0.9987101449275362
623,0.9961987510181917,0.9316823301183841,0.9969529085872576,0.9991671293725708,0.9980587909040488,0.958904109589041,0.8641975308641975,0.9090909090909091,0.9991671293725708,0.953574849997479,0.9961021255695758,0.9084344608901131,0.9705805565537757,0.9981046195186487
624,0.997330485851575,0.9669276032363139,0.9989136338946225,0.998371335504886,0.9986424110779256,0.90625,0.9354838709677419,0.9206349206349206,0.998371335504886,0.9596386658564231,0.9973513100615171,0.9193975050119382,0.9539928294134927,0.9972023746979091
625,0.9943533207851573,0.9441329675136187,0.9975227085053675,0.9966996699669967,0.9971110193974412,0.8604651162790697,0.891566265060241,0.8757396449704142,0.9966996699669967,0.9364253321839278,0.9944022740149612,0.8729956227978087,0.94354798742648,0.9970575370790091
626,0.9967231021299836,0.9535751190866244,0.9986130374479889,0.9980593290823399,0.9983361064891847,0.8771929824561403,0.9090909090909091,0.8928571428571429,0.9980593290823399,0.9455966246731637,0.996751905779255,0.8913403612254951,0.9435577987295503,0.997696398417219
627,0.9970477724100912,0.9635992782615517,0.9983530057644798,0.9986271279516749,0.9984900480439258,0.9397590361445783,0.9285714285714286,0.9341317365269461,0.9986271279516749,0.966310892285436,0.9970391360290504,0.9326393360324343,0.9786990853702683,0.9994148950079758
628,0.9968337730870712,0.9518936085347444,0.998661311914324,0.9981268397109981,0.9983940042826552,0.8727272727272727,0.9056603773584906,0.8888888888888888,0.9981268397109981,0.9436414465857721,0.9968626662573599,0.8874400621446776,0.9390150709645655,0.9978188537874695
629,0.994173140954495,0.9512578616352201,0.9971404060623391,0.9968553459119497,0.9969978556111508,0.897196261682243,0.9056603773584906,0.9014084507042254,0.9968553459119497,0.9492031531576881,0.9941864025256529,0.8984168879405467,0.9651821332173082,0.9984843090930666
630,0.9974704890387859,0.9634237670104879,0.9982748706152962,0.999136690647482,0.9987055947073206,0.9625,0.927710843373494,0.9447852760736196,0.999136690647482,0.9717454353904701,0.9974477570326165,0.9436587410600876,0.9735072537285884,0.9981034931091272
631,0.996316758747698,0.9578131848864733,0.9986616702355461,0.9975935828877005,0.99812734082397,0.8615384615384616,0.9180327868852459,0.8888888888888888,0.9975935828877005,0.9435081148564295,0.9963742375437701,0.8874806611608193,0.9389929766694425,0.9980187604102744
632,0.9966978536048432,0.9426160337552743,0.9974726200505476,0.99915611814346,0.9983136593591906,0.958904109589041,0.8860759493670886,0.9210526315789473,0.99915611814346,0.959683145469069,0.9966340717987504,0.9201170304357104,0.9745631217456479,0.9985899695561609
633,0.9974958263772955,0.9707191503161992,0.9988646040306557,0.9985811577752554,0.9987228607918263,0.9295774647887324,0.9428571428571428,0.9361702127659575,0.9985811577752554,0.9674465367788918,0.9975045287490297,0.9349176025217157,0.9860808619278221,0.9996959623804118
634,0.9947759142150123,0.9666509235936188,0.9988770353733858,0.9958018471872376,0.9973370707778556,0.8,0.9375,0.8633093525179856,0.9958018471872376,0.9303232116479205,0.9949785956696259,0.8634775114555359,0.9256099554850744,0.9964490624125385
635,0.9976082912569758,0.9757514699918897,0.9991883116883117,0.9983779399837794,0.9987829614604462,0.9104477611940298,0.953125,0.9312977099236641,0.9983779399837794,0.9650403356920552,0.9976351921013301,0.9303340247797279,0.9872776012135428,0.9997676736955934
636,0.9973262032085561,0.9552864784125524,0.9980900409276944,0.9991805517618138,0.9986349986349986,0.96,0.9113924050632911,0.935064935064935,0.9991805517618138,0.9668499668499668,0.997292208522155,0.9340293793410444,0.9892902910373763,0.9997303081747742
637,0.9983065198983911,0.9913451012588943,0.9997123130034522,0.9985632183908046,0.9991374353076481,0.9253731343283582,0.9841269841269841,0.9538461538461539,0.9985632183908046,0.9764917945769009,0.9983320865263683,0.9534528858757291,0.980919250526392,0.9996122970260902
638,0.9944720840243229,0.9267857142857143,0.9963214487832485,0.998015873015873,0.9971679410931747,0.9166666666666666,0.8555555555555555,0.8850574712643678,0.998015873015873,0.9411127061787713,0.9943791234357418,0.882780023546818,0.952024551099745,0.9973985890652557
639,0.9961966856832383,0.9394684023160347,0.9977876106194691,0.9983397897066962,0.9980636237897649,0.9076923076923077,0.8805970149253731,0.8939393939393939,0.9983397897066962,0.9460015088645795,0.9961683987422303,0.8921096491236155,0.9536534951766187,0.998050698362091
640,0.99807903402854,0.955138773115989,0.9988888888888889,0.9991664351208669,0.9990276427281567,0.9318181818181818,0.9111111111111111,0.9213483146067416,0.9991664351208669,0.9601879786674492,0.9980683755038253,0.9204356297884085,0.9799190184256305,0.9996418758297057
641,0.9970477724100912,0.9715312327252625,0.9983420834484664,0.9986180210060807,0.9984800331629128,0.9532710280373832,0.9444444444444444,0.9488372093023256,0.9986180210060807,0.9736586212326193,0.997041110732171,0.9473281411807055,0.9927594658073909,0.9997799070491165
642,0.9936446532191213,0.9550552693822103,0.998015873015873,0.9954763924229573,0.9967445152158528,0.8241758241758241,0.9146341463414634,0.8670520231213873,0.9954763924229573,0.9318982691686201,0.9938059177160611,0.8650348712617134,0.9596191529335905,0.9988690981057393
643,0.99586890663729,0.9530354038556342,0.9977433004231312,0.9980248306997742,0.9978840457046128,0.9186046511627907,0.9080459770114943,0.9132947976878613,0.9980248306997742,0.9555894216962371,0.9958572584345886,0.9111948905903845,0.9649699287984833,0.9972529254560079
644,0.9952895538930452,0.9256792333614153,0.9980326025857224,0.997191800056164,0.9976120241606967,0.803921568627451,0.8541666666666666,0.8282828282828283,0.997191800056164,0.9129474262217625,0.9953599317799436,0.8262871616974486,0.920574761689115,0.9988416175231677
645,0.9954128440366973,0.9494429498578876,0.9975110619469026,0.9977869986168741,0.9976490112017702,0.9111111111111111,0.9010989010989011,0.9060773480662984,0.9977869986168741,0.9518631796340342,0.9954004895219731,0.9037409250061411,0.9720661313958675,0.9984405635857918
646,0.9954883227176221,0.9547946200501192,0.9972662657189721,0.9980848153214774,0.9976753726240941,0.9363636363636364,0.911504424778761,0.9237668161434978,0.9980848153214774,0.9607210943837959,0.9954589005215708,0.9215311786207669,0.9666744364302198,0.9980145999539968
647,0.995981784087865,0.9208825708825709,0.9970027247956403,0.9989079989079989,0.9979544524751125,0.9365079365079365,0.8428571428571429,0.8872180451127819,0.9989079989079989,0.9425862487939471,0.9958779594359045,0.886451766398757,0.9327416528924432,0.9957177957177957
648,0.9958723170060539,0.9502341518347617,0.9977483816493105,0.9980292792792793,0.9978888106966924,0.9135802469135802,0.9024390243902439,0.9079754601226994,0.9980292792792793,0.9529321354096959,0.9958599458791174,0.905882191152635,0.9699126207623526,0.9981940782245661
649,0.9956616052060737,0.952701521244973,0.9980609418282549,0.9975083056478405,0.9977845472168374,0.8846153846153846,0.9078947368421053,0.8961038961038961,0.9975083056478405,0.9469442216603667,0.9956891758815382,0.8939674666876416,0.9545584895809262,0.9974937343358397
650,0.995835646862854,0.9545608065623012,0.9980124929017604,0.9977292080613114,0.9978708303761533,0.9,0.9113924050632911,0.9056603773584906,0.9977292080613114,0.9517656038673219,0.995848446759164,0.9035499798864997,0.9615632298117348,0.9983292432729585
651,0.9964519650655022,0.94866973853786,0.9977703455964325,0.99860529986053,0.9981876481249129,0.9342105263157895,0.8987341772151899,0.9161290322580645,0.99860529986053,0.9571583401914887,0.9964183711998362,0.9144961608701738,0.9739581536518562,0.9986406087248205
652,0.9963818536042305,0.944626618384471,0.9971501852379595,0.999143346659052,0.9981457709313936,0.9642857142857143,0.8901098901098901,0.9257142857142857,0.999143346659052,0.9619300283228396,0.996311296911144,0.9246404628812684,0.967109475875786,0.9976810739232211
653,0.9977783948903083,0.9778634138447222,0.9991499008217626,0.9985839705465873,0.9988668555240793,0.9305555555555556,0.9571428571428572,0.9436619718309859,0.9985839705465873,0.9712644136775326,0.9977937253217698,0.9426263557258844,0.9830502371524301,0.9987741230731885
654,0.9968127490039841,0.946293838629605,0.9981086192920832,0.9986482833198161,0.9983783783783784,0.921875,0.8939393939393939,0.9076923076923077,0.9986482833198161,0.9530353430353431,0.9967886623982242,0.9061821240018156,0.964727537958809,0.9986482833198161
655,0.9967488485505284,0.9472583298390478,0.9975076156189421,0.9991678224687933,0.9983370288248337,0.9625,0.8953488372093024,0.927710843373494,0.9991678224687933,0.9630239360991638,0.9966914444442281,0.9266837678458544,0.9731899529054665,0.9985033706415508
656,0.996141124586549,0.9308272266065389,0.9969066366704162,0.9991544532130778,0.9980292792792793,0.9583333333333334,0.8625,0.9078947368421053,0.9991544532130778,0.9529620080606923,0.9960417480237739,0.9072412986856682,0.9677950149274193,0.9979072717023676
657,0.9936217415418747,0.9348475691646522,0.996293128029655,0.9971461187214612,0.9967194408786193,0.898989898989899,0.8725490196078431,0.8855721393034826,0.9971461187214612,0.9411457900910509,0.9935755072234158,0.882396337270078,0.9533505835193028,0.998007878950667
658,0.9953501094091903,0.9226167757500365,0.9974986103390773,0.9977759243814289,0.9976372480889507,0.8620689655172413,0.847457627118644,0.8547008547008547,0.9977759243814289,0.9261690513949027,0.9953305612153464,0.8523704329077497,0.9345498177609806,0.9966309023998341
659,0.9969230769230769,0.9546258871763136,0.9977083930105987,0.9991394148020654,0.9984233911423248,0.9642857142857143,0.9101123595505618,0.9364161849710982,0.9991394148020654,0.9674197880567115,0.9968797152404398,0.9352512223867683,0.9859477302455409,0.9989975955185108
660,0.9933172948409517,0.8844884616881348,0.9956498096791735,0.9975483519476982,0.9965981766226697,0.8571428571428571,0.7714285714285715,0.8120300751879699,0.9975483519476982,0.9043141259053198,0.9931446168524402,0.8098011368296844,0.9012129876665412,0.9941822002568393
661,0.9978308026030369,0.9936500815050773,0.9997213708553915,0.9980528511821974,0.9988864142538976,0.9292929292929293,0.989247311827957,0.9583333333333334,0.9980528511821974,0.9786098737936155,0.9978637904671263,0.9577139290911465,0.9833998166050869,0.9988544424005862
662,0.9943335132218025,0.9140113662772273,0.9969796814936848,0.9972535017852239,0.9971165728408623,0.84375,0.8307692307692308,0.8372093023255814,0.9972535017852239,0.9171629375832219,0.9943119391162283,0.8343520169628866,0.930829209885033,0.9977225191726702
663,0.9958666299255994,0.9383195692684302,0.9971846846846847,0.9985903580490555,0.9978870263417383,0.935064935064935,0.8780487804878049,0.9056603773584906,0.9985903580490555,0.9517737018501145,0.9958030954471044,0.9040168712798575,0.9577582761306829,0.9973560618042041
