grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_406400_9422720,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8842327829694177,0.0,1,104.15538821750924,-5.2221201530615895,406400.0,9422720.0,metadata_patches_2025.csv,test,0.0,0,0,0.0040939585,0.44441407918930054,True
grid_406400_9432960,2025_05,2025,5,0,hutan_sehat,0.0,0.9994378513429106,0.9771728515625,1.0,0.9771728515625,0.8650194451908683,0.0,1,104.15551107943838,-5.129493362164132,406400.0,9432960.0,metadata_patches_2025.csv,test,0.0228271484375,0,0,0.0029178553,0.44441407918930054,True
grid_407680_9404800,2025_05,2025,5,0,hutan_sehat,0.00016785365705955995,0.990561368901936,0.8034667969434395,0.89337158203125,0.8175855708136913,0.8687899749547082,0.2393933183029309,1,104.16672027130456,-5.384232282491918,407680.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0033766124,0.44441407918930054,True
grid_407680_9427840,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.869813486955802,0.0,1,104.16699849823374,-5.175822083843238,407680.0,9427840.0,metadata_patches_2025.csv,test,0.0,0,0,0.0039839703,0.44441407918930054,True
grid_407680_9435520,2025_05,2025,5,0,hutan_sehat,0.0005431428125460417,0.9882104968319116,0.9057504691904512,0.993950978122884,0.9126908648828864,0.8572527097635436,0.0528227354943412,1,104.16708876689206,-5.106351707731889,407680.0,9435520.0,metadata_patches_2025.csv,test,0.001953125,0,0,0.009708477,0.44441407918930054,True
grid_408960_9404800,2025_05,2025,5,0,hutan_sehat,0.0,0.9985979223758844,1.0,0.95770263671875,1.0,0.8774460222035136,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0022650503,0.44441407918930054,True
grid_408960_9406080,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8871102015922216,0.04815673828125,1,104.1782882641231,-5.372669633649784,408960.0,9406080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0030813639,0.44441407918930054,True
grid_408960_9407360,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8837220071961102,0.01141357421875,1,104.17830376115674,-5.3610912881312665,408960.0,9407360.0,metadata_patches_2025.csv,test,0.0,0,0,0.003292236,0.44441407918930054,True
grid_408960_9412480,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8825537139405308,0.0,1,104.17836541039048,-5.314777861984211,408960.0,9412480.0,metadata_patches_2025.csv,test,0.0,0,0,0.0028504557,0.44441407918930054,True
grid_408960_9418880,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8787207594912769,0.00054931640625,1,104.17844170902336,-5.256885980735048,408960.0,9418880.0,metadata_patches_2025.csv,test,0.0,0,0,0.0047459654,0.44441407918930054,True
grid_408960_9424000,2025_05,2025,5,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8668879646316644,0.000732421875,1,104.17850213790044,-5.210572397775207,408960.0,9424000.0,metadata_patches_2025.csv,test,0.0,0,0,0.0063389214,0.44441407918930054,True
grid_410240_9412480,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8820944300508551,0.00091552734375,1,104.1899166035294,-5.314793134452731,410240.0,9412480.0,metadata_patches_2025.csv,test,0.0,0,0,0.0035936027,0.44441407918930054,True
grid_411520_9409920,2025_05,2025,5,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8881088583117537,0.0,1,104.20143793792256,-5.337965045506035,411520.0,9409920.0,metadata_patches_2025.csv,test,0.0,0,0,0.005899603,0.44441407918930054,True
grid_411520_9413760,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8772435192108209,0.0,1,104.20148272676605,-5.3032297567970375,411520.0,9413760.0,metadata_patches_2025.csv,test,0.0,0,0,0.0049725967,0.44441407918930054,True
grid_411520_9418880,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8821700283621448,0.0,1,104.2015419839873,-5.256915977443736,411520.0,9418880.0,metadata_patches_2025.csv,test,0.0,0,0,0.002282775,0.44441407918930054,True
grid_411520_9432960,2025_05,2025,5,0,hutan_sehat,0.0,0.99822998046875,1.0,1.0,1.0,0.8750060519701697,0.03240966796875,1,104.20170222455016,-5.129552728830608,411520.0,9432960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0019229825,0.44441407918930054,True
grid_412800_9411200,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8850837687724472,0.0003662109375,1,104.21300437593312,-5.326401493056504,412800.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0035312069,0.44441407918930054,True
grid_414080_9408640,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8847092831901676,0.0,1,104.22452679226552,-5.34957312406357,414080.0,9408640.0,metadata_patches_2025.csv,test,0.0,0,0,0.0028671587,0.44441407918930054,True
grid_414080_9411200,2025_05,2025,5,0,hutan_sehat,0.0,0.9996337890625,1.0,1.0,1.0,0.8739276499691171,0.0,1,104.22455588381266,-5.326416149025926,414080.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0013147246,0.44441407918930054,True
grid_414080_9418880,2025_05,2025,5,0,hutan_sehat,0.0030517578125,0.97039794921875,1.0,1.0,1.0,0.8418681949598941,0.1258544921875,1,104.22464239070098,-5.256945118878598,414080.0,9418880.0,metadata_patches_2025.csv,test,0.0,0,0,0.010110845,0.44441407918930054,True
grid_415360_9408640,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8769526420325259,0.0,1,104.23607876540136,-5.349587626532062,415360.0,9408640.0,metadata_patches_2025.csv,test,0.0,0,0,0.0051596225,0.44441407918930054,True
grid_415360_9413760,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8722761302296211,0.0,1,104.2361359559995,-5.30327353262214,415360.0,9413760.0,metadata_patches_2025.csv,test,0.0,0,0,0.0043230867,0.44441407918930054,True
grid_415360_9422720,2025_05,2025,5,0,hutan_sehat,0.0012665442340573,0.9507314292951682,1.0,0.96380615234375,1.0,0.8169303861772623,0.0732695839402191,1,104.23623482607788,-5.222223700607442,415360.0,9422720.0,metadata_patches_2025.csv,test,0.0,0,0,0.020488555,0.44441407918930054,True
grid_415360_9429120,2025_05,2025,5,0,hutan_sehat,0.002331442974165,0.8968494013862633,1.0,0.9686279296875,1.0,0.7672826197537428,0.0264650283553875,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2025.csv,test,0.0,0,0,0.04196977,0.44441407918930054,True
grid_416640_9411200,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8740786617470966,0.0,1,104.24765899520406,-5.32644481106227,416640.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.004529617,0.44441407918930054,True
grid_416640_9413760,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.9989013671875,1.0,0.8670354963618883,0.0,1,104.24768709606346,-5.30328769313946,416640.0,9413760.0,metadata_patches_2025.csv,test,0.0,0,0,0.002364263,0.44441407918930054,True
grid_416640_9415040,2025_05,2025,5,0,hutan_sehat,0.0,0.9937629937629938,1.0,0.9981689453125,1.0,0.8617387192805447,0.0874403815580286,1,104.24770109994256,-5.291709127632194,416640.0,9415040.0,metadata_patches_2025.csv,test,0.0,0,0,0.0042646346,0.44441407918930054,True
grid_416640_9416320,2025_05,2025,5,0,hutan_sehat,0.0,0.98518884226117,1.0,0.989013671875,1.0,0.8485016665771654,0.0967045174031103,1,104.24771507279588,-5.280130557776108,416640.0,9416320.0,metadata_patches_2025.csv,test,0.0,0,0,0.009840806,0.44441407918930054,True
grid_416640_9421440,2025_05,2025,5,0,hutan_sehat,0.0034468097724786,0.961397353528459,0.9309000651599888,0.89776611328125,0.9301108165069004,0.8054256880408116,0.0628866680263784,1,104.24777065371354,-5.233816234991666,416640.0,9421440.0,metadata_patches_2025.csv,test,0.0,0,0,0.043002646,0.44441407918930054,True
grid_416640_9426560,2025_05,2025,5,0,hutan_sehat,0.0031787281530086,0.9179992387480488,0.9644952512601606,0.89239501953125,0.9705902469051364,0.7997455250380698,0.0586827166404486,1,104.24782573829094,-5.187501843360808,416640.0,9426560.0,metadata_patches_2025.csv,test,0.0,0,0,0.066751465,0.44441407918930054,True
grid_416640_9436800,2025_05,2025,5,0,hutan_sehat,0.0017753941646386,0.9607948342466662,0.9955465877785628,0.967041015625,0.9955819237566272,0.8229545168929664,0.0201338045947992,1,104.24793441880117,-5.094872855809033,416640.0,9436800.0,metadata_patches_2025.csv,test,0.00396728515625,0,0,0.02878888,0.44441407918930054,True
grid_417920_9404800,2025_05,2025,5,0,hutan_sehat,0.00384521484375,0.990478515625,1.0,1.0,1.0,0.8724505795448494,0.00762939453125,1,104.25914088888815,-5.384351688130562,417920.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.015276945,0.44441407918930054,True
grid_417920_9406080,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8821421621528687,0.0018310546875,1,104.2591548918323,-5.372773122729698,417920.0,9406080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0018895386,0.44441407918930054,True
grid_419200_9404800,2025_05,2025,5,0,hutan_sehat,0.00018310546875,0.99859619140625,1.0,1.0,1.0,0.8768878559111426,0.00146484375,1,104.27069360875204,-5.384365628203562,419200.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0029121784,0.44441407918930054,True
grid_419200_9409920,2025_05,2025,5,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8689076962959928,0.0,1,104.27074856656226,-5.338051219598203,419200.0,9409920.0,metadata_patches_2025.csv,test,0.0,0,0,0.0016776673,0.44441407918930054,True
grid_419200_9411200,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8772160452032192,0.0,1,104.27076223077312,-5.326472606395598,419200.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0012893282,0.44441407918930054,True
grid_419200_9412480,2025_05,2025,5,0,hutan_sehat,0.0,0.9974005075199605,0.98614501953125,1.0,0.98614501953125,0.8645718854450013,0.0,1,104.27077586490915,-5.314893988905943,419200.0,9412480.0,metadata_patches_2025.csv,test,0.01385498046875,0,0,0.0031542056,0.44441407918930054,True
grid_420480_9403520,2025_05,2025,5,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8795834479851425,0.0018310546875,1,104.28223276275358,-5.395957970022708,420480.0,9403520.0,metadata_patches_2025.csv,test,0.0,0,0,0.0031542056,0.44441407918930054,True
grid_421760_9404800,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8812127512602024,0.0,1,104.2937991382537,-5.384392851246932,421760.0,9404800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0031175725,0.44441407918930054,True
grid_421760_9407360,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.95428466796875,1.0,0.8669364121524005,0.0083146786056923,1,104.29382580509716,-5.361235537971774,421760.0,9407360.0,metadata_patches_2025.csv,test,0.0,0,0,0.0018566755,0.44441407918930054,True
grid_421760_9411200,2025_05,2025,5,0,hutan_sehat,0.0,0.9985943897818248,1.0,0.99871826171875,1.0,0.859097623878379,0.0159506203019006,1,104.29386558674196,-5.326499535125178,421760.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.002332234,0.44441407918930054,True
grid_421760_9435520,2025_05,2025,5,0,hutan_sehat,6.771856165775038e-05,0.98374754520214,0.9029541015625,0.99835205078125,0.9027939108638504,0.8305804626969681,0.0106987833954881,1,104.2941114490534,-5.106503946017353,421760.0,9435520.0,metadata_patches_2025.csv,test,0.0970458984375,0,0,0.01395571,0.44441407918930054,True
grid_423040_9407360,2025_05,2025,5,0,hutan_sehat,0.0,0.999205718824464,0.99896240234375,1.0,0.99896240234375,0.8775906204560427,0.0,1,104.30537817768774,-5.361248763516003,423040.0,9407360.0,metadata_patches_2025.csv,test,0.00103759765625,0,0,0.0020348171,0.44441407918930054,True
grid_423040_9412480,2025_05,2025,5,0,hutan_sehat,0.0032298390271674,0.961255940186576,0.946628944590202,0.8809814453125,0.9460302064569766,0.82589177459595,0.0972010530691423,1,104.30543029490394,-5.314933969317662,423040.0,9412480.0,metadata_patches_2025.csv,test,0.0,0,0,0.06500874,0.44441407918930054,True
grid_424320_9439360,2025_05,2025,5,0,hutan_sehat,0.00018357606168155672,0.9932076857177824,1.0,0.9974365234375,1.0,0.8292090093703675,0.0005507281850446701,1,104.31724350032805,-5.071792469405163,424320.0,9439360.0,metadata_patches_2025.csv,test,0.0,0,0,0.04707418,0.44441407918930054,True
grid_425600_9398400,2025_05,2025,5,0,hutan_sehat,0.0,0.9999288500891028,0.9634696212788468,1.0,0.9654541015625,0.8721954473805822,0.0,1,104.32839376901993,-5.442325672273846,425600.0,9398400.0,metadata_patches_2025.csv,test,0.0,0,0,0.006500872,0.44441407918930054,True
grid_425600_9402240,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8777205638747463,0.0,1,104.32843218084147,-5.40758950799672,425600.0,9402240.0,metadata_patches_2025.csv,test,0.0,0,0,0.0035936027,0.44441407918930054,True
grid_425600_9424000,2025_05,2025,5,0,hutan_sehat,0.0010906175002307,0.952121908495578,0.909484384623596,0.98126220703125,0.9150338993593332,0.8174763355605011,0.1769608757852833,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2025.csv,test,0.0,0,0,0.012895588,0.44441407918930054,True
grid_425600_9425280,2025_05,2025,5,0,hutan_sehat,0.0025330532559001,0.946002718398616,1.0,0.9879150390625,1.0,0.8300500961161907,0.1579142468800197,1,104.32865741316786,-5.199171692162497,425600.0,9425280.0,metadata_patches_2025.csv,test,0.0,0,0,0.026912306,0.44441407918930054,True
grid_425600_9427840,2025_05,2025,5,0,hutan_sehat,0.0024866105585309,0.9656975261412905,1.0,0.957275390625,1.0,0.8381847021011355,0.0582759500127518,1,104.3286818850204,-5.17601407071538,425600.0,9427840.0,metadata_patches_2025.csv,test,0.0,0,0,0.009898064,0.44441407918930054,True
grid_425600_9438080,2025_05,2025,5,0,hutan_sehat,0.0,0.99668894475443,1.0,0.99542236328125,1.0,0.8484736793380664,0.0009197375682138696,1,104.32877866541524,-5.083383415404706,425600.0,9438080.0,metadata_patches_2025.csv,test,0.0,0,0,0.005312205,0.44441407918930054,True
grid_426880_9402240,2025_05,2025,5,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8694244828816662,0.0009765625,1,104.3399855123095,-5.407602188422226,426880.0,9402240.0,metadata_patches_2025.csv,test,0.0,0,0,0.0025909792,0.44441407918930054,True
grid_426880_9403520,2025_05,2025,5,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8731786979591721,0.0,1,104.33999804149464,-5.39602343078796,426880.0,9403520.0,metadata_patches_2025.csv,test,0.0,0,0,0.001247274,0.44441407918930054,True
grid_426880_9416320,2025_05,2025,5,1,degradasi,0.0329145728643216,0.8297738693467337,1.0,0.9716796875,1.0,0.751182286533672,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.87131065,0.44441407918930054,True
grid_426880_9431680,2025_05,2025,5,0,hutan_sehat,0.00092501233349778,0.9593611248149976,1.0,0.98974609375,1.0,0.8030101489540888,0.0122718302910705,1,104.34026679379656,-5.141289659201656,426880.0,9431680.0,metadata_patches_2025.csv,test,0.0,0,0,0.01975692,0.44441407918930054,True
grid_426880_9438080,2025_05,2025,5,0,hutan_sehat,0.0030840929340004,0.9192653005277226,1.0,0.89056396484375,1.0,0.7972019101614266,0.02542663285587,1,104.3403260371774,-5.083395331601528,426880.0,9438080.0,metadata_patches_2025.csv,test,0.0,0,0,0.08624648,0.44441407918930054,True
grid_428160_9400960,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.999267578125,1.0,0.8805524522954761,0.0005497190324945028,1,104.351526534304,-5.419193428783205,428160.0,9400960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0018530595,0.44441407918930054,True
grid_429440_9395840,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.88424879858173,0.00494384765625,1,104.36303140871202,-5.46552087656908,429440.0,9395840.0,metadata_patches_2025.csv,test,0.0,0,0,0.0031236487,0.44441407918930054,True
grid_429440_9397120,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.881125821550733,0.00054931640625,1,104.36304363087994,-5.453942088027163,429440.0,9397120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0027900378,0.44441407918930054,True
grid_429440_9427840,2025_05,2025,5,0,hutan_sehat,0.001079258010118,0.9682967959527824,1.0,0.90484619140625,1.0,0.818109124254082,0.0792580101180438,1,104.36332907541048,-5.17604984250324,429440.0,9427840.0,metadata_patches_2025.csv,test,0.0,0,0,0.017358998,0.44441407918930054,True
grid_430720_9400960,2025_05,2025,5,0,hutan_sehat,0.0,0.9999675377324996,0.97555601832687,1.0,0.9769287109375,0.8751548626409815,0.0,1,104.37463377101454,-5.419217741883508,430720.0,9400960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0014131119,0.44441407918930054,True
grid_430720_9427840,2025_05,2025,5,0,hutan_sehat,0.003665444851716,0.9722092635788072,0.999267578125,0.91656494140625,0.9992009056402744,0.8326992688967529,0.0827728574282479,1,104.37487819195128,-5.176061345363929,430720.0,9427840.0,metadata_patches_2025.csv,test,0.000732421875,0,0,0.00957791,0.44441407918930054,True
grid_430720_9430400,2025_05,2025,5,0,hutan_sehat,0.0009896703160759573,0.9635059070946992,1.0,0.98675537109375,1.0,0.8119388824556544,0.1706562751283478,1,104.37490087698257,-5.152903494285608,430720.0,9430400.0,metadata_patches_2025.csv,test,0.0,0,0,0.03213106,0.44441407918930054,True
grid_430720_9435520,2025_05,2025,5,0,hutan_sehat,0.0023260321767784,0.9471473799832008,1.0,0.94464111328125,1.0,0.793456278974007,0.0112424888544291,1,104.3749459377769,-5.106587741322493,430720.0,9435520.0,metadata_patches_2025.csv,test,0.0,0,0,0.026455777,0.44441407918930054,True
grid_432000_9388160,2025_05,2025,5,0,hutan_sehat,0.0,0.999755859375,1.0,1.0,1.0,0.8750073606333608,0.0,1,104.3860692598176,-5.535017898485501,432000.0,9388160.0,metadata_patches_2025.csv,test,0.0,0,0,0.003538086,0.44441407918930054,True
grid_432000_9394560,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8828519642373774,0.0037841796875,1,104.38612866111325,-5.477123789255545,432000.0,9394560.0,metadata_patches_2025.csv,test,0.0,0,0,0.003469891,0.44441407918930054,True
grid_432000_9434240,2025_05,2025,5,0,hutan_sehat,0.0019670136906808,0.9469371038819916,0.9625734815816712,0.78155517578125,0.955017571261226,0.800465024413413,0.0212417024599765,1,104.38648280957072,-5.118177851358168,432000.0,9434240.0,metadata_patches_2025.csv,test,0.0,0,0,0.0278749,0.44441407918930054,True
grid_433280_9389440,2025_05,2025,5,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8706999195463543,0.0,1,104.39763687295915,-5.523450915475817,433280.0,9389440.0,metadata_patches_2025.csv,test,0.0,0,0,0.002575881,0.44441407918930054,True
grid_433280_9394560,2025_05,2025,5,0,hutan_sehat,0.0,0.99987786259542,1.0,0.99945068359375,1.0,0.8776661251282941,0.0,1,104.39768344983368,-5.477135519248832,433280.0,9394560.0,metadata_patches_2025.csv,test,0.0,0,0,0.002382762,0.44441407918930054,True
grid_434560_9371520,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.7174848110885877,1.0,0.8743520099639103,0.0,1,104.4090296104864,-5.685566175635691,434560.0,9371520.0,metadata_patches_2025.csv,test,0.0,0,0,0.0022650503,0.44441407918930054,True
grid_434560_9375360,2025_05,2025,5,0,hutan_sehat,0.000124000248000496,0.9993179986359972,1.0,0.98443603515625,1.0,0.8702514791463664,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2025.csv,test,0.0,0,0,0.0033309145,0.44441407918930054,True
grid_434560_9393280,2025_05,2025,5,0,hutan_sehat,0.0,0.9999938959675484,0.9919072170045524,0.999267578125,0.9928536525775714,0.8770302835664039,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2025.csv,test,0.0,0,0,0.0024726233,0.44441407918930054,True
grid_434560_9429120,2025_05,2025,5,0,hutan_sehat,0.0017718715393133,0.9337763012181616,0.9208984375,0.8990478515625,0.919551934826884,0.795969105259067,0.0642226748133061,1,104.40953642059016,-5.164515592560441,434560.0,9429120.0,metadata_patches_2025.csv,test,0.0791015625,0,0,0.087720014,0.44441407918930054,True
grid_435840_9381760,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8754969944490134,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2025.csv,test,0.0,0,0,0.0050114025,0.44441407918930054,True
grid_437120_9389440,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.87872716134411,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2025.csv,test,0.0,0,0,0.0019684948,0.44441407918930054,True
